run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B2_lead_f0_f3_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,298543.27,13.409,12.791,14.774,17.983,62.44,18641324,1429773,True,4,4,298406.22,13.4,,,17.217,15095924,50.52,4,62.59,0,False,OK
K_B4_lead_f3_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,197869.92,161.563,157.751,173.348,189.021,62.51,12368823,2851179,True,8,4,196954.15,162.442,,,248.527,9961745,50.42,8,62.7,0,False,OK
K_B4_f0_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,424769.21,75.298,65.542,78.784,99.489,62.75,26652626,2787518,True,8,4,415789.73,76.944,,,101.274,21133384,50.67,8,62.93,0,False,OK
K_B4_f3_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,442763.38,72.236,70.379,83.4,96.626,62.67,27747307,2719936,True,8,4,442094.18,72.377,,,195.861,22438645,50.58,8,62.85,0,False,OK
K_B1_lead_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,161786.01,12.355,12.208,13.747,15.065,62.46,10105400,740838,True,2,4,161507.94,12.379,,,14.409,8160025,50.5,2,62.48,0,False,OK
K_B1_lead_f0_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,159489.36,12.533,12.572,15.154,16.796,62.57,9979200,728925,True,2,4,159945.56,12.5,,,17.567,8098011,50.61,2,62.59,0,False,OK
K_B1_lead_f0_f3_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,132104.49,15.131,15.068,17.558,18.816,62.45,8250399,754268,True,2,4,132098.98,15.136,,,18.621,6671714,50.49,2,62.47,0,False,OK
K_B4_lead_f3_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,394360.45,81.104,80.606,88.691,95.3,62.74,24742400,2755833,True,8,4,393893.32,81.229,,,211.256,20016642,50.66,8,62.93,0,False,OK
K_B4_lead_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,437370.66,73.124,64.415,72.741,85.942,62.58,27372748,2755994,True,8,4,429695.29,74.462,,,89.525,21769093,50.5,8,62.76,0,False,OK
K_B4_lead_f3_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,423772.2,75.466,71.509,79.836,88.601,62.65,26547408,2757746,True,8,4,420520.49,76.086,,,95.065,21328411,50.57,8,62.83,0,False,OK
K_B2_lead_f0_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,302745.37,13.223,13.124,15.608,17.831,62.47,18912449,1434012,True,4,4,304566.03,13.129,,,17.16,15416397,50.55,4,62.62,0,False,OK
K_B3_lead_f3_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,199639.08,40.136,39.563,45.43,48.497,62.49,12476082,2848840,True,8,4,199290.87,40.137,,,49.584,10093196,50.49,8,62.78,0,False,OK
K_B1_f0_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,171503.31,11.654,12.796,17.275,19.197,62.44,10708752,720593,True,2,4,173801.26,11.503,,,14.944,8779232,50.49,2,62.46,0,False,OK
K_B3_lead_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,189191.98,42.351,41.672,48.346,51.385,62.5,11825341,2843428,True,8,4,188650.09,42.4,,,53.101,9555830,50.5,8,62.79,0,False,OK
K_B3_lead_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,337552.4,23.738,22.915,26.042,28.164,62.54,21112085,2792666,True,8,4,336078.47,23.8,,,28.77,17042543,50.55,8,62.83,0,False,OK
K_B3_f0_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,451119.38,17.762,15.634,20.516,26.659,62.5,28194029,2755432,True,8,4,444152.82,18.006,,,26.487,22509676,50.52,8,62.78,0,False,OK
K_B2_f0_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,289837.14,13.811,11.701,14.262,17.545,62.38,18080039,1431953,True,4,4,282584.04,14.15,,,61.062,14304934,50.56,4,62.52,0,False,OK
K_B2_lead_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,177059.22,22.61,22.239,25.173,27.14,62.43,11053733,1482251,True,4,4,176665.63,22.638,,,27.571,8929830,50.48,4,62.58,0,False,OK
K_B3_lead_f0_f3_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,388269.87,20.637,19.901,24.106,26.879,62.67,24332800,2754360,True,8,4,387436.19,20.644,,,27.766,19698163,50.68,8,62.96,0,False,OK
K_B4_lead_f3_c2_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,353513.61,90.463,86.779,96.589,111.514,62.66,22150638,2783507,True,8,4,351208.65,91.093,,,305.337,17814533,50.56,8,62.84,0,False,OK
K_B1_f0_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,164636.6,12.141,12.433,17.166,20.066,62.82,10341897,719031,True,2,4,165423.76,12.086,,,16.104,8418198,50.86,2,62.83,0,False,OK
K_B3_lead_f0_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,192918.43,41.539,40.889,47.781,52.435,62.38,12035152,2856407,True,8,4,192412.01,41.576,,,55.538,9724556,50.38,8,62.66,0,False,OK
K_B2_lead_f0_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,182667.92,21.917,21.734,24.75,26.536,62.47,11410400,1477389,True,4,4,182595.11,21.901,,,26.574,9236943,50.52,4,62.62,0,False,OK
K_B3_f3_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,434624.39,18.435,16.67,19.676,22.03,62.46,27145964,2741200,True,8,4,430459.69,18.579,,,23.861,21799162,50.48,8,62.74,0,False,OK
K_B4_f0_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,439427.41,72.779,63.745,72.912,89.535,62.63,27520005,2759944,True,8,4,430339.95,74.348,,,92.875,21818425,50.54,8,62.81,0,False,OK
K_B2_lead_f0_f3_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,300694.15,13.313,12.68,13.954,16.086,62.51,18796651,1432870,True,4,4,298080.73,13.415,,,17.371,15100855,50.59,4,62.66,0,False,OK
K_B2_lead_f0_f3_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,302375.94,13.239,13.155,16.172,18.435,62.42,18873600,1446830,True,4,4,302400.98,13.222,,,17.811,15291686,50.5,4,62.57,0,False,OK
K_B2_lead_f3_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,303359.91,13.197,12.883,15.158,16.608,62.52,18966407,1437734,True,4,4,303218.13,13.187,,,16.407,15364019,50.6,4,62.67,0,False,OK
K_B3_lead_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,322450.39,24.849,24.083,27.338,29.763,62.46,20141764,2811614,True,8,4,321210.57,24.9,,,30.188,16263145,50.48,8,62.75,0,False,OK
K_B4_lead_f0_f3_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,461934.09,69.242,64.208,73.545,88.687,62.64,28936192,2748779,True,8,4,454662.73,70.377,,,138.694,23060561,50.55,8,62.83,0,False,OK
K_B2_lead_f0_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,300907.42,13.303,13.387,15.466,17.352,62.54,18818215,1433691,True,4,4,301872.65,13.246,,,16.926,15300200,50.62,4,62.69,0,False,OK
K_B4_lead_f3_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,401804.47,79.581,77.184,84.1,90.465,62.67,25180947,2732995,True,8,4,400330.72,79.869,,,240.587,20311803,50.56,8,62.84,0,False,OK
K_B4_f0_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,438520.49,72.869,64.831,77.183,83.853,62.61,27455196,2770326,True,8,4,430846.48,74.177,,,103.852,21839260,50.53,8,62.78,0,False,OK
K_B3_lead_f0_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,323180.01,24.794,24.008,27.091,29.261,62.53,20208009,2798815,True,8,4,321834.07,24.852,,,29.835,16315985,50.55,8,62.82,0,False,OK
K_B3_lead_f0_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,439331.03,18.237,16.64,20.077,25.49,62.57,27488127,2762384,True,8,4,434589.67,18.404,,,30.036,22053645,50.59,8,62.85,0,False,OK
K_B2_f0_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,299337.24,13.373,13.033,15.074,16.813,62.38,18671521,1456557,True,4,4,298306.95,13.404,,,17.537,15071873,50.46,4,62.53,0,False,OK
K_B2_lead_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,300798.59,13.308,12.579,14.391,17.978,62.39,18766587,1442112,True,4,4,298951.64,13.375,,,18.327,15109094,50.47,4,62.54,0,False,OK
K_B4_lead_f0_f3_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,197403.1,161.943,158.234,169.506,175.901,62.6,12358400,2850037,True,8,4,196485.74,162.841,,,296.115,9954331,50.5,8,62.8,0,False,OK
K_B1_f0_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,165879.43,12.05,12.166,14.609,16.199,62.52,10370884,725632,True,2,4,165980.51,12.045,,,15.966,8396286,50.56,2,62.54,0,False,OK
K_B1_lead_f3_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,166194.09,12.027,13.975,17.835,19.6,62.56,10397634,718696,True,2,4,169442.56,11.799,,,15.872,8579706,50.6,2,62.58,0,False,OK
K_B1_ctl_c0_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,170378.5,11.731,11.7,14.065,15.445,62.49,10646200,725530,True,2,4,170805.59,11.704,,,16.48,8635482,50.53,2,62.5,0,False,OK
K_B3_f0_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,328938.9,21.321,20.477,23.453,24.945,62.52,20566699,2825236,True,8,4,326933.47,21.379,,,26.089,16571345,50.53,8,62.81,0,False,OK
K_B4_lead_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,436201.68,73.326,67.431,74.264,87.426,62.78,27386684,2748549,True,8,4,431402.46,74.172,,,96.613,21942665,50.71,8,62.97,0,False,OK
K_B1_f3_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,173670.16,11.509,11.899,14.06,15.304,62.38,10833770,723667,True,2,4,174389.33,11.464,,,15.247,8797799,50.42,2,62.4,0,False,OK
K_B3_lead_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,188268.74,42.562,41.876,49.362,53.175,62.48,11762133,2848975,True,8,4,187809.65,42.595,,,55.038,9508162,50.47,8,62.77,0,False,OK
K_B1_f3_c4_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,168995.58,11.828,12.176,14.233,15.629,62.48,10559046,722789,True,2,4,169551.97,11.792,,,15.934,8570664,50.52,2,62.5,0,False,OK
K_B2_lead_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,305382.32,13.109,13.575,15.677,17.587,62.38,19049598,1438232,True,4,4,307129.28,13.019,,,16.409,15518428,50.45,4,62.53,0,False,OK
K_B1_lead_f0_f3_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,178695.22,11.185,11.295,13.168,14.657,62.51,11170400,709522,True,2,4,178638.47,11.191,,,14.776,9036385,50.56,2,62.53,0,False,OK
K_B1_lead_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,154969.05,12.898,12.797,14.388,15.299,62.46,9679800,734856,True,2,4,155026.37,12.897,,,16.36,7832653,50.5,2,62.48,0,False,OK
K_B2_lead_f0_c3_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,301328.38,13.285,12.847,14.618,15.971,62.42,18808800,1440602,True,4,4,299207.23,13.364,,,17.54,15129605,50.5,4,62.57,0,False,OK
K_B4_lead_f0_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,425355.95,75.198,70.329,82.842,99.81,62.72,26676561,2768964,True,8,4,422611.08,75.716,,,107.6,21466863,50.63,8,62.9,0,False,OK
K_B3_f0_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,427597.07,18.738,17.32,21.335,25.693,62.58,26757548,2725875,True,8,4,423728.3,18.875,,,26.17,21505382,50.6,8,62.86,0,False,OK
K_B3_f3_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,424487.61,18.803,16.451,18.885,23.968,62.44,26505527,2733360,True,8,4,419015.68,18.957,,,51.265,21211684,50.46,8,62.72,0,False,OK
K_B4_ctl_c0_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,463994.46,68.929,64.084,72.845,93.078,62.71,29097600,2753931,True,8,4,459241.01,69.673,,,100.708,23321755,50.6,8,62.89,0,False,OK
K_B3_lead_f3_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,374043.05,21.422,20.651,23.537,25.354,62.64,23430400,2808829,True,8,4,372013.3,21.5,,,26.793,18903087,50.66,8,62.93,0,False,OK
K_B3_lead_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,424331.03,18.883,18.167,21.256,24.824,62.62,26571069,2753458,True,8,4,422858.73,18.914,,,23.961,21479291,50.64,8,62.9,0,False,OK
K_B3_lead_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,437108.7,18.33,17.403,21.726,25.802,62.73,27418386,2748622,True,8,4,436805.25,18.31,,,27.369,22237315,50.75,8,63.01,0,False,OK
K_B4_f3_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,459561.16,69.563,69.343,79.137,85.23,62.63,28784494,2711401,True,8,4,460272.91,69.514,,,122.147,23342338,50.55,8,62.82,0,False,OK
K_B3_f3_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,447467.01,17.904,16.864,20.713,24.873,62.63,28024714,2741036,True,8,4,445079.95,17.969,,,30.748,22615832,50.65,8,62.91,0,False,OK
K_B1_lead_f3_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,160962.35,12.418,12.52,14.837,16.53,62.37,10038600,738248,True,2,4,161084.02,12.411,,,17.092,8123478,50.4,2,62.38,0,False,OK
K_B2_lead_f0_f3_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,155373.7,25.732,23.292,26.429,28.015,62.47,9705485,1496254,True,4,4,152534.24,26.195,,,140.117,7715454,50.51,4,62.61,0,False,OK
K_B4_lead_f0_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,468640.9,63.35,57.297,103.698,180.621,0.55,258933,258933,False,8,4,0.0,0.0,,,0.0,0,50.35,8,0.73,49,True,OK
K_B2_lead_f3_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,159848.22,25.047,22.786,25.769,27.793,62.38,9970714,1491408,True,4,4,156419.5,25.568,,,99.214,7898024,50.42,4,62.53,0,False,OK
K_B2_f3_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,310229.07,12.887,11.478,12.855,14.59,62.37,19350288,1440961,True,4,4,306789.09,13.014,,,36.134,15499094,50.45,4,62.52,0,False,OK
K_B3_f0_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,442964.25,18.089,16.557,20.732,24.898,62.63,27743078,2731110,True,8,4,438833.28,18.225,,,25.318,22297312,50.65,8,62.91,0,False,OK
K_B4_lead_f3_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,445350.76,71.82,67.331,76.125,87.004,62.56,27860129,2743028,True,8,4,441813.57,72.422,,,92.347,22372865,50.48,8,62.74,0,False,OK
K_B3_lead_f0_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,386861.71,20.712,19.721,22.29,24.279,62.56,24203219,2798115,True,8,4,384383.57,20.807,,,24.952,19500407,50.57,8,62.84,0,False,OK
K_B2_lead_f0_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,306797.09,13.048,12.859,15.421,17.419,62.46,19162394,1441057,True,4,4,305959.38,13.069,,,16.537,15485727,50.54,4,62.61,0,False,OK
K_B2_lead_c2_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,270029.39,14.825,14.449,16.424,17.783,62.51,16878661,1438437,True,4,4,270131.54,14.803,,,18.043,13682048,50.58,4,62.65,0,False,OK
K_B1_lead_f0_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,170448.42,11.726,12.006,16.311,18.097,62.68,10683470,721098,True,2,4,171049.47,11.689,,,15.216,8679649,50.72,2,62.69,0,False,OK
K_B3_f3_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,449224.6,17.836,16.494,20.046,23.983,62.67,28151578,2760683,True,8,4,447655.08,17.866,,,27.731,22761154,50.69,8,62.95,0,False,OK
K_B1_f3_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,175568.51,11.384,11.477,15.302,17.709,62.59,10989633,722567,True,2,4,175756.92,11.375,,,16.169,8904022,50.64,2,62.61,0,False,OK
K_B1_f3_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,163461.92,12.228,12.582,15.264,16.795,62.43,10205274,718954,True,2,4,163927.59,12.196,,,16.866,8277297,50.47,2,62.45,0,False,OK
K_B4_lead_c2_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,339118.3,94.31,90.833,102.384,118.875,62.68,21256678,2790118,True,8,4,337294.24,94.85,,,116.364,17118785,50.59,8,62.87,0,False,OK
K_B2_lead_f3_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,302673.97,13.226,12.395,14.22,16.622,62.41,18889409,1431163,True,4,4,300217.53,13.319,,,19.444,15179031,50.49,4,62.56,0,False,OK
K_B1_lead_f3_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,152969.97,13.067,12.881,14.758,16.331,62.59,9573741,726584,True,2,4,152843.3,13.081,,,15.647,7741112,50.63,2,62.6,0,False,OK
K_B3_f3_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,417524.29,19.176,17.261,21.778,25.671,62.53,26107147,2754657,True,8,4,412955.79,19.351,,,40.094,20938722,50.55,8,62.81,0,False,OK
K_B1_f0_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,161681.73,12.363,12.334,15.463,16.859,62.62,10124200,737130,True,2,4,161837.37,12.354,,,17.719,8202388,50.66,2,62.63,0,False,OK
K_B2_lead_f0_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,295571.44,13.544,13.567,15.523,17.996,62.45,18457902,1438436,True,4,4,296569.86,13.483,,,18.054,15005063,50.53,4,62.59,0,False,OK
K_B3_lead_f0_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,412336.16,19.432,18.703,22.809,25.6,62.58,25803235,2760701,True,8,4,411215.84,19.45,,,26.147,20871097,50.59,8,62.86,0,False,OK
K_B1_lead_f3_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,163023.23,12.26,12.375,16.131,17.913,62.44,10179874,718909,True,2,4,163676.01,12.215,,,15.555,8266471,50.48,2,62.46,0,False,OK
K_B2_lead_f3_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,317596.04,12.605,11.889,14.203,16.27,62.44,19830116,1408695,True,4,4,316447.7,12.636,,,16.385,16009781,50.52,4,62.59,0,False,OK
K_B4_lead_f0_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,400427.22,79.868,79.182,88.323,97.545,62.67,25094400,2768112,True,8,4,399827.17,80.028,,,91.218,20290584,50.6,8,62.85,0,False,OK
K_B1_lead_f0_f3_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,150764.56,13.257,12.959,13.904,14.43,62.58,9435131,736626,True,2,4,150377.34,13.295,,,15.908,7614691,50.61,2,62.6,0,False,OK
K_B1_f3_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,165784.15,12.057,11.861,14.02,15.355,62.6,10378303,732754,True,2,4,165376.31,12.089,,,16.479,8380271,50.65,2,62.62,0,False,OK
K_B1_lead_f0_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,163132.81,12.252,11.795,14.477,15.943,62.56,10205324,733157,True,2,4,162986.44,12.266,,,16.734,8250331,50.6,2,62.58,0,False,OK
